,question,sentence,label
1399,What does stand for?,"As this was the 50th, the emphasized the``golden""with various gold-themed, as well as temporarily suspending the of naming each with (under which the would have been known as ``""), so that the could prominently feature the 50.",1
1400,What is the only of the original where travels alone?,"These were intended to act as, through which the would discover about the who was to act as a mysterious.",1
1401,The gets how much from the?,"The emerges from, flows generally westward, as the, passes the, and is joined by its major, the.",1
1402,What typically open?,is more informal than in some parliamentary.,1
1403,What was the of the in the last?,"Such was the during the Last, ca.",1
1404,Why might the affect the of?,"In to arguing that the was insufficient to account for a bubonic, of the bubonic out that the of the are not unique (and arguably in some may differ from bubonic); that via in was likely to be of marginal; and that the may be flawed and might not have been repeated elsewhere, despite extensive from other.",1
1405,What has the required to be more accessible?,"of the has increasingly been seen as a``fundamental""of by the of, and has accordingly increased the of social that can wherever they move.",1
1406,What is impact that some of show?,Some of the returned are of (melted near an . ),0
1407,When was the formed?,"'s proved pivotal in the of, and he is largely considered the first.",1
1408,What gave special in?,"Around 1685, refugees found a safe in the and in and.",1
1409,Who was's?,"When's newly appointed requested a 30 for his, supported an of's large but deferred a on the broader.",0
1410,What operates's?,"They are usually expensive that tend to be up-market and traditional in, some into this as well, .'s, ,', ,'s, ,' () and's, , as well as, ,'s and for.",0
1411,How much of did the over?,"In, the's against the in the 1980s did not lead to and, due to a vicious and destructive civil between political and tribal, making one of the poorest on.",1
1412,What did due to the financial?,"One of the most visible of's to re-balance its was their of of the $1.2 billion that had been scheduled to be completed by 2011, resulting in from local.",0
1413,What was the first international by?,"The first to internationalize the back to the 1950s, after, following the, tried to use on the same he had made in expanding's to the international.",1
1414,Where did the move their to in 1953?,", and changed their respective to, and, and moved their to at 7 West 66th, one away from.",0
1415,When did to some of devolved?,The combined of these led to committing his to some of devolved in 1974.,0
1416,In what did become an incorporated?,"Soon there was a around the and the grew the of, later called.",1
1417,The for mercuric is?,He noted that burned brighter in the and that a was more active and lived longer while breathing it.,1
1418,What was the charged with doing during the?,There have been to create an independent in the with a specific of undermining and.,1
1419,What of was the?,"Instead, the was enacted.",1
1420,Many have recently called for broader of which?,"Additionally, many, , and have recently called for broader of the within the.",0
1421,What is the of the current of in the?,"One of the oldest of civil is in', in which, one of the of former of, , defies, the current of, who is trying to stop her from giving her Polynices a proper.",0
1422,What did better than else?,Better than else she represented the in and.,0
1423,When was vetting introduced?,"These apply to and also to non-teaching and those who refuse vetting``cannot be appointed or engaged by the in any including in a voluntary"".",1
1424,Where does the?,"The flows to the and enters the, formerly the brackish; however, since 1932, a freshwater.",0
1425,What is a?,"As the through the circular, it adopts a theta intermediary, also known as a, and completes with a rolling.",0
1426,How many developed did British use to gather from?,"Using from 23 developed and the 50 of the, they found lower in like and and like and with high of, than in (and) and (and) with large in household.",0
1427,Around roughly how many enroll yearly in creative and performing?,Several thousand major and non-major enroll annually in creative and performing.,0
1428,In which did the its previous?,"In 1900, the defined southern as including``the seven of, ,, ,, and . ''",1
