,question1,question2,label
2369,"What happens when a gets tr, and if he corrects it, then how its updated at the of final?",What does it mean if he smiles at me out of the? When all of a sudden he turns back and loooks at me and?,0
2370,What is it like in like?,What is drug/addiction like?,1
2371,What would happen if goes to against?,What will happen if there is a between and?,1
2372,What if I fail in exam even after serious hard? would that be a of or will that knowledge helps me finding some?,"What are the that can be done in if there is no at all to do, which would help me gain some and would help me overcome my?",0
2373,How do I hide my on?,How do I hide all of my' on?,0
2374,What are the to perfect your whistle?,What is the perfect of whistling with only the and?,0
2375,"\"" If your posted ``""commedia""'' on his, would you be concerned? ''","\"" If you click ``""like""'' on an old that made on your yet you're no longer, will they still receive a? ''",0
2376,How can I earn?,What are some easy to make done extra?,1
2377,What is your favorite sustainable?,Which is harder to get into: or?,0
2378,How was destroyed?,Why was destroyed?,0
2379,How does one British in the?,Where can one meet British in?,1
2380,Is it bad to be a good in's?,Is it good to be a good in's?,0
2381,Is there any 7-star in? What is the basic that defines a 7-star?,"How are decided for (. 5 star , 7), and who governs these?",0
2382,Who is?,Is?,0
2383,How do I solve this?,What should be's to after?,0
2384,Which is the best in for?,What are some best in?,1
2385,Who was the kindest/friendliest you've ever met?,Who's the nicest you've ever met?,0
2386,How do I cook sweet without oven or microwave?,How do you cook sweet in a?,0
2387,Why is there so much moral in Indian?,Indian turning into moral policing?,1
2388,Is it a good to use with?,Is an A-?,0
2389,What are the of a full?,How do I design a full using 74151?,0
2390,What is the of narrowing pulse in critical of?,Why is blaming for?,0
2391,How will the of 500/1000 finish the black in the exactly?,How will the of 500 and 1000 help in reducing black and?,1
2392,When will i get my bleeding its been 7 since had taken an unwanted 72 how much does it take,How much does the cranial take to get strong?,0
2393,How do I learn?,How can I learn to play?,1
2394,have to protect the in of nuclear?,What does have to protect from a nuclear from?,0
2395,What should I say when a asks why I love her?,"If a says you can ask her for, what would you ask for?",0
2396,How can my child with verbal by a in in?,How should I deal with a verbally and emotionally abusive?,0
2397,How do you treat?,How do we treat asthma?,1
2398,How does the priming on centrifugal?,How does a centrifugal?,0
2399,What is between has to have and will have?,"\"" What is the between ``""must""'' and ``""have to""'' in? ''",0
2400,We are selling our for 80 . How much will I have to pay to the after selling it?,How much is payable if you sell a that was gifted to you ()?,0
2401,How do I join the Indian as a after doing my?,Can one be recruited in Indian as an after doing?,0
2402,How do I eradicate child labour?,"How can we eradicate, child labour?",0
2403,was the of between and after being married to and being married to Ayan?,I don't want to get married or be in a or have . Am I a bad?,0
2404,What or oven mitts the best?,You have a between selling a new or an oven . one you choose and why?,0
2405,How do I calculate a final with?,How do I calculate the in 10?,0
2406,"says in () that northern was evacuated early on, where were they evacuated to?","If only you knew a were coming in an and you only had $10 to spend in the, what would you buy?",0
2407,How do you use your?,How do you manage Vonage?,0
2408,"What should with long, thick get?",How can I curl long thick?,0
2409,Is there that can completely replace and all it does for us?,Is the of necessary?,0
2410,Who is the best of 2016?,Who is the all best?,0
2411,What are good web hosting?,How do I find a good hosting?,0
2412,Why are all unidentified dead called in?,: How long does it take for a dead to start smelling?,0
2413,Why is based on but not on? one of both is better in your?,Why is in is based on and and not on?,1
2414,What could cause black in?,What causes black in?,1
2415,What should I do when I think goes wrong in my?,What do I do when goes wrong in my?,1
2416,red bull?,contain bull?,1
2417,Which is the best dish in?,Which is the best dish in?,0
2418,How was as a of developed?,Can you study two at a at?,0
2419,What's your 2017 new?,What would be your for 2017?,1
2420,Do you think has failed the? Why are they unable to control?,What happened to's two?,0
2421,What are the of getting high on?,What is the of in your and the neighbouring two?,0
2422,Why I do not like?,Why do I hate?,0
2423,"How much do the, and other in the earn on? Your may be with to.",Which are that will hold you till the?,0
2424,What's the of the gravitational?,Why is the of the gravitational what it is?,1
2425,how is your with rose?,How do I train a with of 2 but for only 1 using in?,0
2426,How can I add a with on?,How do I add in?,1
2427,How do I do push ups correctly to prevent?,Is it fair for a of 16 to have a? Will it create any in?,0
2428,is my second can I improve my?,How can I improve my English?,1
2429,Which are some best romantic that you recommend?,What are the best just as titanic?,0
2430,For what is the judicial responsible?,What is the responsible for?,1
2431,Is developphp.com the best for learning?,Which is the best to learn web and?,0
2432,What means when some texts /.-?,What does \U0001f352\U0001f4a3 mean when texting?,0
2433,What is the of like at?,"What is the in gaming like, , or?",0
2434,"What should we eat for, to get pregnant quickly?",: Can a in pregnant by?,0
2435,What is the of the digital in?,Why are most spelling Indian?,0
2436,How many are scored by and via a free?,How many has Messi scored?,0
2437,giving to a make them sleepy?,How can you give to calm them down?,1
2438,"What is used, and what are some of its?",Where does? safe is it?,0
2439,How is a different from an?,What do I need to play from my to via?,0
2440,What is used for?,How can I find in?,0
2441,What are some obscure of being raised in?,What are some obscure of being raised in?,0
2442,Why is this sending me mixed?,Why do often send mixed?,1
2443,Who views?,Can you see who views your?,1
2444,Can I install android in?,Can I install on a?,0
2445,Why has Nokia failed in the?,Why did fail?,1
2446,How much does smoking cost the?,How much does it cost the to treat related per?,1
2447,How can I find a to grow (maximize my)? I'm 16.,How can I grow taller?,1
2448,How can we improve our?,How do I develop my?,1
2449,"If is remade into, then which will play in which?","If The is remade into, then which will play in which?",0
2450,"What are the average for, active converting to for ticketing like, ,, etc .?",Should I buy from now or wait? Why?,0
2451,How can I a in 3?,Where is the in 3?,0
2452,What is best to start with testing?,Which testing is best for mobile?,1
2453,I'm 15 and I really like a . She's lesbian but there's a 40 or so of her being (mostly me hoping). What do I do?,"so theres a I really like . Whenever I texted her, she always replied back but is not doing so for a of . Does she find me annoying?",0
2454,What are some stretching to get?,Does milk make you grow taller?,0
2455,What will be the of the following?,What are the for the following?,0
2456,Why is social so addictive for some?,Why is social addictive?,1
2457,What if the of the is too high or too low?,What if the of the is too high or too low?,1
2458,Who names the and how it's done?,Who names?,1
2459,"\"" How did kanan faced the and' ``""''""when he quit his to pursue? ''",Should I quit my to pursue full?,0
