,Unnamed: 0,question,sentence,label,prediction
1881,1881,Which used to rule?,"Though there is no official for the northern of southern, such a has existed from the when ruled, and political raged between the of in the upper and in the lower of.",entailment,not_entailment
1882,1882,What predicted that the could survive only three of?,"A 23 , 2006 in the The reported showing that the forest in its present could survive only three of.",entailment,not_entailment
1883,1883,What was's primary prior to 1994?,"The has the unusual of having separately owned and operated which serve the same in, (and) and, (and), with an analogous arising in, (and).",not_entailment,entailment
1884,1884,What has maintained its of?,"The has also maintained its on in in of economic, and has created or assisted like-minded in, ,, () and () (two that also have large).",entailment,not_entailment
1885,1885,For how many was shown that shaped the the?,"The's Unnatural that, rather than exaggerating his as previously thought, was in his that a complex was flourishing along the in the 1540s.",not_entailment,entailment
1886,1886,Where did French travel?,"The French numbered about 75,000 and was heavily concentrated along the, with some also in (present-day and of, including Île (present-day) ).",not_entailment,entailment
1887,1887,What of is it that a may likely follow?,A may follow standardized as determined by the relevant.,entailment,entailment
1888,1888,Who makes formal or?,"Theoretically, also elects the Scottish who form the of and in the Scottish, but such are, in, appointed to their by the First.",not_entailment,not_entailment
1889,1889,"In the of maintaining a of, what is typically left independent?","Even though some of complexity-theoretic regularly assume some concrete of encoding, one to keep the enough to be independent of the of encoding.",entailment,entailment
1890,1890,Where did describe the resting of the?,"In his, he described the as currently residing``in their and in . ''",entailment,not_entailment
1891,1891,"What is a genuine of with, and?","Sanctifying is that of which sustains the in the toward Christian: a genuine of with, ,, and, and a genuine of our as.",entailment,entailment
1892,1892,What of doesn't need to direct?,An oscillating is a of the simple which does not require to direct into and out of the.,entailment,entailment
1893,1893,What was the of Non-Hispanic in 2010?,". Non-Hispanic were 30.0 of the in 2010, down from 72.6 in 1970.",entailment,not_entailment
1894,1894,How did broaden the in of?,"In 1521 dealt largely with, in which he broadened the of the placing them on prophetic.",entailment,not_entailment
1895,1895,What had 109 for the 2015?,"was selected to play in the for the ninth in his, ranking on the with 7½.",not_entailment,entailment
1896,1896,What aired the?,It was the third-most watched ever.,not_entailment,not_entailment
1897,1897,What is a?,"Some are simultaneous, which can produce both and at the same.",not_entailment,entailment
1898,1898,Who challenged the first?,"The was first significantly challenged by the of British in 1970, who noted that the reported of in rural during the 14th-century were inconsistent with the modern bubonic, leading him to conclude that contemporary were.",entailment,entailment
1899,1899,makes up 20.8 of the's?,"is the most abundant by in the's as of oxide such as, making up almost of the's.",not_entailment,not_entailment
1900,1900,A of that an was renamed for what?,"also owns the at 1500 on in owned by a for the 42nd; opened in 1999, and are broadcast from this particular.",not_entailment,not_entailment
1901,1901,What of is soon losing?,"'s occurred in 2013, followed by's in of the same ('s Victorian and close in 2016).",not_entailment,entailment
1902,1902,Where does rang on the?,"However, there are several rather significant with to curbing from the, for, the of a new and independent and ().",not_entailment,entailment
1903,1903,Who missed a for the?,"But the halted the on the 26-yard, and it ended with no when hit the on a 44-yard.",entailment,entailment
1904,1904,What made to these attractive?,"They also spread beyond to the in, the, the, and several of the of, and, where they were accepted and allowed to worship freely.",entailment,entailment
1905,1905,What do experience while in?,"If an places an with in mid-air next to himself, it will remain stationary with to the due to its.",not_entailment,entailment
1906,1906,How much did enrollment?,"As a, primary increased by about 70.",entailment,entailment
1907,1907,What is?,"in upon and the surrounding boroughs of the and are coordinated by, the and.",entailment,not_entailment
1908,1908,In what's did the?,The practiced at and stayed at the.,entailment,entailment
1909,1909,The is used by for from what?,"appear even in the structurally most simple of, with using a unique, called the to protect themselves from viral, called.",entailment,entailment
1910,1910,What is 565 °C the creep of?,"Without the reaching supercritical for the working, the range the can operate over is quite small; in, turbine are typically 565 (the of stainless) and condenser are around 30.",entailment,entailment
1911,1911,What out of the is open?,It is also the of the which began in the in 2005.,not_entailment,not_entailment
1912,1912,What don't chloroplastidan have?,"have lost the peptidoglycan between their double, and have replaced it with an intermembrane.",entailment,entailment
1913,1913,in the led to an increased of of what in public?,"In many of the, after the 1954 in the of of that demanded desegregate``with all deliberate"", local organized a of private``Christian"".",not_entailment,entailment
