,Unnamed: 0,idx,label,question,sentence,prediction
1506,1506,1506,entailment,What does refusing to preach the Ten Commandments not do?,"Simply refusing to preach the Ten Commandments among Christians – thereby, as it were, removing the three letters l-a-w from the church – does not eliminate the accusing law.",not_entailment
1507,1507,1507,entailment,"What perk did religious leaders, teachers, and doctors get in the Mongol Empire?","There were tax exemptions for religious figures and, to some extent, teachers and doctors.",entailment
1508,1508,1508,not_entailment,Who applies European Union law?,"Supplementary sources of European Union law include case law by the Court of Justice, international law and general principles of European Union law.",entailment
1509,1509,1509,not_entailment,In what year did Lavoisier publish his work on combustion?,"In one experiment, Lavoisier observed that there was no overall increase in weight when tin and air were heated in a closed container.",entailment
1510,1510,1510,entailment,What are chares?,"Narrow alleys or 'chares', most of which can only be traversed by foot, still exist in abundance, particularly around the riverside.",entailment
1511,1511,1511,not_entailment,When did Maududi found the Jamaat-e-Islami party?,"Sayyid Abul Ala Maududi was an important early twentieth-century figure in the Islamic revival in India, and then after independence from Britain, in Pakistan.",entailment
1512,1512,1512,not_entailment,What two environmental conditions are controlled in the museum?,"Conservation is responsible for the long-term preservation of the collections, and covers all the collections held by the V&A and the V&A Museum of Childhood.",entailment
1513,1513,1513,entailment,Who was in charge of the papal army in the War of Barbastro?,"In 1064, during the War of Barbastro, William of Montreuil led the papal army and took a huge booty.",not_entailment
1514,1514,1514,entailment,Where does Kenya have deposits of oil?,Kenya has proven deposits of oil in Turkana and the commercial viability was just discovered.,entailment
1515,1515,1515,entailment,What applies to equally to constant velocity motion as it does to rest.,Inertia therefore applies equally well to constant velocity motion as it does to rest.,entailment
1516,1516,1516,entailment,What are Plastoglobuli made of?,"Plastoglobuli (singular plastoglobulus, sometimes spelled plastoglobule(s)), are spherical bubbles of lipids and proteins about 45–60 nanometers across.",not_entailment
1517,1517,1517,not_entailment,Who did the Panthers beat to become the NFC champs?,"The Broncos finished the regular season with a 12–4 record, and denied the New England Patriots a chance to defend their title from Super Bowl XLIX by defeating them 20–18 in the AFC Championship Game.",entailment
1518,1518,1518,entailment,About how many Walloons and Huguenots emigrated to England and Ireland in this era?,"Both before and after the 1708 passage of the Foreign Protestants Naturalization Act, an estimated 50,000 Protestant Walloons and Huguenots fled to England, with many moving on to Ireland and elsewhere.",not_entailment
1519,1519,1519,not_entailment,Where does newly created wealth concentrate?,"According to this theory, those who already hold wealth have the means to invest in new sources of creating wealth or to otherwise leverage the accumulation of wealth, thus are the beneficiaries of the new wealth.",entailment
1520,1520,1520,entailment,What day was Super Bowl 50 media day switched to?,"The game's media day, which was typically held on the Tuesday afternoon prior to the game, was moved to the Monday evening and re-branded as Super Bowl Opening Night.",not_entailment
1521,1521,1521,entailment,During which years was no census taken?,"Most work has been done on the spread of the plague in England, and even estimates of overall population at the start vary by over 100% as no census was undertaken between the time of publication of the Domesday Book and the year 1377.",not_entailment
1522,1522,1522,entailment,In how many countries did Tesla hold patents?,There are a minimum of 278 patents issued to Tesla in 26 countries that have been accounted for.,not_entailment
1523,1523,1523,not_entailment,How far is Fresno from Los Angeles?,"Fresno is in the center of the San Joaquin Valley and is the largest city in the Central Valley, which contains the San Joaquin Valley.",entailment
1524,1524,1524,not_entailment,At what size and larger can drugs elicit a neutralizing immune response?,This limits the effectiveness of drugs based on larger peptides and proteins (which are typically larger than 6000 Da).,entailment
1525,1525,1525,entailment,When did Kublai ban the international Mongol slave trade?,"Seeing this as damaging to the Mongol nation, Kublai in 1291 forbade the sale abroad of Mongols.",entailment
1526,1526,1526,not_entailment,How much Victorian farmland is farmed in grains?,Victorian farms produce nearly 90% of Australian pears and third of apples.,not_entailment
1527,1527,1527,not_entailment,What was the tribe of the woman Temüjin married when he was around 16 years old?,"Soon after Börte's marriage to Temüjin, she was kidnapped by the Merkits and reportedly given away as a wife.",not_entailment
1528,1528,1528,entailment,Which NASA faction came around first to support the LOR?,"In late 1961 and early 1962, members of the Manned Spacecraft Center began to come around to support LOR, including the newly hired deputy director of the Office of Manned Space Flight, Joseph Shea, who became a champion of LOR.",not_entailment
1529,1529,1529,not_entailment,Juvenile and adult  beroe lack what?,"Development of the fertilized eggs is direct, in other words there is no distinctive larval form, and juveniles of all groups generally resemble miniature cydippid adults.",entailment
1530,1530,1530,not_entailment,Zones in which mountains are built along convergent tectonic plate boundaries are called what?,"Numerical models work in the same way as these analog models, though they are often more sophisticated and can include patterns of erosion and uplift in the mountain belt.",not_entailment
1531,1531,1531,not_entailment,What is the nickname for the Delta in the Netherlands?,"However, this name is also used for the river delta where the Rhine flows into Lake Constance, so it is clearer to call the larger one Rhine-Meuse delta, or even Rhine–",entailment
