,Unnamed: 0,hypothesis,idx,label,premise,prediction
557,557,The LEarning Channel focuses on the male audience.,557,contradiction,"A piece describes the Learning Channel's new women-targeted reality TV  A Wedding Story , A Baby Story , and A Dating Story , featuring real-life marriages, babies, and dates.",contradiction
558,558,The line considered introduces the work it is referencing.,558,entailment,Introduction,entailment
559,559,I have all of my travel plans set.,559,contradiction,i never managed to plan my departure right,entailment
560,560,It started last year.,560,contradiction,oh wow no i just started about well five years ago i think,entailment
561,561,Think carefully and calculate your way to a certain victory.,561,neutral,Trying Your Luck,contradiction
562,562,Tuppence was worried that nothing could be done.,562,neutral,"What are you going to do about it?"" Tuppence frowned severely.",contradiction
563,563,GAO's system is ranked the best by most federal audit entities.,563,neutral,"Additionally, GAO's FederalInformationSystemControlsAuditManualis now used by most major federal audit entities to evaluate computerrelated controls.",neutral
564,564,The Japanese slogan is Asia for the Japanese.,564,contradiction,The  liberation  of these old European colonies created the basis for postwar independence movements proclaiming the Japanese slogan  Asia for the Asians.  ,neutral
565,565,The only way for Assad to take care of the trouble is for him to die. ,565,contradiction,"As long as Assad lives, he can manage these troubles and keep an agreement with Israel.",entailment
566,566,The program covers units covered by the nationwide sulfur dioxide trading program.,566,entailment,"The program covers those units covered by the new nationwide sulfur dioxide trading program that are located in the States in the WRAP and that, in any year starting in 2000, emit more than 100 tons of sulfur dioxide and are used to produce electricity for sale.",contradiction
567,567,"She moved swiftly, her face pale.",567,entailment,"Suddenly she started, and her face blanched.",neutral
568,568,BLM's performance plans are secret.,568,contradiction,"(For more information on BLM's senior executive performance plans, see app.",entailment
569,569,He took the fierce looking blade.,569,entailment,He took the wicked blade as well.,neutral
570,570,The river levels were rising.,570,neutral,He watched the river flow.,contradiction
571,571,For two hundred dollars he brought it to my home and set it up.,571,entailment,and he's an engineer so he even came over and set it up for me and had it running for like two hundred dollars so i thought that,entailment
572,572,Slate should make an effort uncover the truth.,572,entailment,"I think it behooves Slate, in its effort to take over the public-opinion industry, to make a thorough effort to uncover the truth behind this unnatural connection.",entailment
573,573,"He got lost in circles of worry, and could not face his problem anymore.",573,contradiction, He found himself thinking in circles of worry and pulled himself back to his problem.,contradiction
574,574,Nothing changed.,574,contradiction,What changed?,entailment
575,575,The woman was unarmed.,575,contradiction,"The chain swung again, hitting her arm and sending the palm knife into the crowd.",entailment
576,576,The practical joke was played on them.,576,neutral,They did this to us.,contradiction
577,577,This chapter is in the advance category.,577,contradiction,Boca da Corrida Encumeada (moderate; 5 hours): views of Curral das Freiras and the valley of Ribeiro do Poco.,entailment
578,578,"The double decker boats are all out of service, so they never leave the pier.",578,contradiction,"As the double-decker boats get ready to leave the pier, bells ring, the gangplank is raised, deckhands in blue sailor suits man the hawsers, and a couple of hundred commuters begin a seven-minute sightseeing tour.",neutral
579,579,The AICPA fails to act on numerous occasions and will be dealt with swiftly.,579,neutral,"As previously noted, we published new independence standards dealing with non-audit/consulting services when the AICPA failed to act.",entailment
580,580,Things have not been the same for Hawaii since 1820.,580,neutral,The year of 1820 was a pivotal one in the story of the King?­dom of Hawaii.,contradiction
581,581,Auditors should completely ignore any guidance offered by GAGAS.,581,contradiction,Auditors are strongly encouraged to comply with the guidance provided by GAGAS.,contradiction
