,idx,label,prediction,sentence,raw_emotion_scores,top_emotions
354,354,positive,positive,"the film is quiet, threatening and unforgettable.","{'positive': 1, 'sadness': 1, 'anger': 1, 'disgust': 1, 'fear': 1, 'negative': 1}","[('fear', 0.16666666666666666), ('anger', 0.16666666666666666), ('positive', 0.16666666666666666), ('negative', 0.16666666666666666), ('sadness', 0.16666666666666666), ('disgust', 0.16666666666666666)]"
355,355,negative,negative,there is no pleasure in watching a child suffer.,"{'anticipation': 1, 'joy': 1, 'positive': 1, 'negative': 1}","[('positive', 0.25), ('negative', 0.25), ('joy', 0.25), ('anticipation', 0.25)]"
356,356,negative,negative,"jason x is positively anti-darwinian: nine sequels and 400 years later, the teens are none the wiser and jason still kills on auto-pilot.","{'negative': 1, 'positive': 1}","[('positive', 0.5), ('negative', 0.5)]"
357,357,negative,negative,stealing harvard aspires to comedic grand larceny but stands convicted of nothing more than petty theft of your time.,"{'disgust': 3, 'fear': 2, 'negative': 4, 'anger': 1, 'sadness': 1, 'anticipation': 1}","[('negative', 0.3333333333333333)]"
358,358,positive,negative,( d) oesn't bother being as cloying or preachy as equivalent evangelical christian movies--maybe the filmmakers know that the likely audience will already be among the faithful.,"{'negative': 1, 'anticipation': 1, 'positive': 1, 'trust': 1}","[('trust', 0.25), ('positive', 0.25), ('negative', 0.25), ('anticipation', 0.25)]"
359,359,positive,positive,"displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential.","{'anticipation': 1, 'joy': 1, 'positive': 3, 'trust': 1}","[('positive', 0.5)]"
360,360,positive,positive,` easily my choice for one of the year's best films . ',{'positive': 1},"[('positive', 1.0)]"
361,361,negative,negative,"a very long movie, dull in stretches, with entirely too much focus on meal preparation and igloo construction.","{'anticipation': 2, 'negative': 1, 'sadness': 1, 'positive': 1}","[('anticipation', 0.4)]"
362,362,positive,positive,"as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul.","{'positive': 1, 'trust': 1, 'negative': 1, 'sadness': 2}","[('sadness', 0.4)]"
363,363,negative,negative,it's a grab bag of genres that don't add up to a whole lot of sense.,"{'anger': 1, 'negative': 1, 'positive': 1}","[('anger', 0.3333333333333333), ('positive', 0.3333333333333333), ('negative', 0.3333333333333333)]"
364,364,negative,negative,"instead of hiding pinocchio from critics, miramax should have hidden it from everyone.","{'fear': 1, 'negative': 1}","[('fear', 0.5), ('negative', 0.5)]"
365,365,negative,negative,"portentous and pretentious, the weight of water is appropriately titled, given the heavy-handedness of it drama.","{'anticipation': 1, 'disgust': 1, 'fear': 1, 'joy': 1, 'negative': 1, 'positive': 1, 'sadness': 1, 'surprise': 1, 'trust': 1}","[('fear', 0.1111111111111111), ('trust', 0.1111111111111111), ('surprise', 0.1111111111111111), ('positive', 0.1111111111111111), ('negative', 0.1111111111111111), ('sadness', 0.1111111111111111), ('disgust', 0.1111111111111111), ('joy', 0.1111111111111111), ('anticipation', 0.1111111111111111)]"
366,366,positive,positive,"altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece.","{'anticipation': 2, 'joy': 2, 'positive': 4, 'trust': 3}","[('positive', 0.36363636363636365)]"
367,367,positive,positive,there has always been something likable about the marquis de sade.,{'positive': 1},"[('positive', 1.0)]"
368,368,negative,negative,"the humor is forced and heavy-handed, and occasionally simply unpleasant.","{'fear': 1, 'negative': 2, 'disgust': 1, 'sadness': 1}","[('negative', 0.4)]"
369,369,positive,positive,"without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality.","{'positive': 3, 'trust': 2, 'anger': 1, 'disgust': 1, 'fear': 1, 'negative': 1, 'sadness': 1}","[('positive', 0.3)]"
370,370,negative,negative,"partway through watching this saccharine, easter-egg-colored concoction, you realize that it is made up of three episodes of a rejected tv show.","{'negative': 1, 'trust': 1}","[('trust', 0.5), ('negative', 0.5)]"
371,371,positive,positive,"for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions.","{'anger': 1, 'fear': 1, 'negative': 1, 'surprise': 1, 'positive': 1}","[('fear', 0.2), ('anger', 0.2), ('surprise', 0.2), ('positive', 0.2), ('negative', 0.2)]"
372,372,positive,positive,"the special effects and many scenes of weightlessness look as good or better than in the original, while the oscar-winning sound and james horner's rousing score make good use of the hefty audio system.","{'joy': 4, 'positive': 4, 'anticipation': 3, 'surprise': 3, 'trust': 3}","[('positive', 0.23529411764705882), ('joy', 0.23529411764705882)]"
373,373,negative,negative,not since freddy got fingered has a major release been so painful to sit through.,"{'positive': 1, 'anger': 1, 'disgust': 1, 'fear': 1, 'negative': 1, 'sadness': 1}","[('fear', 0.16666666666666666), ('anger', 0.16666666666666666), ('positive', 0.16666666666666666), ('negative', 0.16666666666666666), ('sadness', 0.16666666666666666), ('disgust', 0.16666666666666666)]"
374,374,negative,negative,"the movie is what happens when you blow up small potatoes to 10 times their natural size, and it ain't pretty.","{'negative': 1, 'anticipation': 1, 'joy': 1, 'positive': 1, 'trust': 1}","[('trust', 0.2), ('positive', 0.2), ('negative', 0.2), ('joy', 0.2), ('anticipation', 0.2)]"
375,375,positive,positive,we haven't seen such hilarity since say it isn't so!,"{'joy': 1, 'positive': 1}","[('positive', 0.5), ('joy', 0.5)]"
376,376,negative,negative,"to call the other side of heaven``appalling""would be to underestimate just how dangerous entertainments like it can be.","{'disgust': 1, 'fear': 2, 'negative': 2, 'surprise': 1}","[('fear', 0.3333333333333333), ('negative', 0.3333333333333333)]"
377,377,negative,negative,nothing is sacred in this gut-buster.,{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
378,378,negative,negative,"feels haphazard, as if the writers mistakenly thought they could achieve an air of frantic spontaneity by simply tossing in lots of characters doing silly stuff and stirring the pot.","{'anticipation': 2, 'joy': 2, 'positive': 1, 'trust': 1, 'disgust': 1, 'fear': 1, 'negative': 2, 'surprise': 1}","[('negative', 0.18181818181818182), ('joy', 0.18181818181818182), ('anticipation', 0.18181818181818182)]"
379,379,negative,negative,tries to add some spice to its quirky sentiments but the taste is all too familiar.,"{'positive': 2, 'trust': 1}","[('positive', 0.6666666666666666)]"
380,380,negative,negative,"at its worst, it implodes in a series of very bad special effects.","{'trust': 1, 'anger': 1, 'disgust': 1, 'fear': 1, 'negative': 1, 'sadness': 1, 'joy': 1, 'positive': 1}","[('fear', 0.125), ('anger', 0.125), ('trust', 0.125), ('positive', 0.125), ('negative', 0.125), ('sadness', 0.125), ('disgust', 0.125), ('joy', 0.125)]"
381,381,positive,positive,"with tightly organized efficiency, numerous flashbacks and a constant edge of tension, miller's film is one of 2002's involvingly adult surprises.","{'positive': 3, 'trust': 1, 'anger': 1}","[('positive', 0.6)]"
382,382,negative,positive,a great ensemble cast can't lift this heartfelt enterprise out of the familiar.,"{'positive': 3, 'trust': 3, 'joy': 1, 'sadness': 1}","[('trust', 0.375), ('positive', 0.375)]"
383,383,positive,positive,"a warm but realistic meditation on friendship, family and affection.","{'joy': 2, 'positive': 2, 'trust': 2}","[('trust', 0.3333333333333333), ('positive', 0.3333333333333333), ('joy', 0.3333333333333333)]"
384,384,negative,negative,"at times, the suspense is palpable, but by the end there's a sense that the crux of the mystery hinges on a technicality that strains credulity and leaves the viewer haunted by the waste of potential.","{'anticipation': 2, 'fear': 2, 'surprise': 3, 'positive': 1, 'negative': 2, 'sadness': 1, 'disgust': 1}","[('surprise', 0.25)]"
385,385,negative,negative,"while the resident evil games may have set new standards for thrills, suspense, and gore for video games, the movie really only succeeds in the third of these.","{'positive': 1, 'anger': 2, 'disgust': 2, 'fear': 3, 'negative': 2, 'sadness': 2, 'anticipation': 1, 'surprise': 1}","[('fear', 0.21428571428571427)]"
386,386,positive,positive,it's a remarkably solid and subtly satirical tour de force.,"{'positive': 2, 'anger': 1, 'fear': 1, 'negative': 1}","[('positive', 0.4)]"
387,387,positive,positive,director andrew niccol...demonstrates a wry understanding of the quirks of fame.,"{'positive': 3, 'trust': 2, 'negative': 1}","[('positive', 0.5)]"
388,388,negative,negative,when leguizamo finally plugged an irritating character late in the movie.,"{'anticipation': 1, 'disgust': 2, 'joy': 1, 'positive': 1, 'surprise': 1, 'trust': 1, 'anger': 1, 'negative': 2, 'sadness': 1}","[('negative', 0.18181818181818182), ('disgust', 0.18181818181818182)]"
389,389,positive,positive,"thekids will probably stay amused at the kaleidoscope of big, colorful characters.","{'joy': 1, 'positive': 1}","[('positive', 0.5), ('joy', 0.5)]"
390,390,negative,negative,"mattei is tiresomely grave and long-winded, as if circularity itself indicated profundity.","{'fear': 1, 'negative': 1, 'sadness': 1}","[('fear', 0.3333333333333333), ('negative', 0.3333333333333333), ('sadness', 0.3333333333333333)]"
391,391,negative,negative,... plays like somebody spliced random moments of a chris rock routine into what is otherwise a cliche-riddled but self-serious spy thriller.,"{'positive': 2, 'trust': 1}","[('positive', 0.6666666666666666)]"
392,392,negative,negative,"an overemphatic, would-be wacky, ultimately tedious sex farce.","{'anticipation': 2, 'positive': 2, 'negative': 2, 'joy': 1, 'trust': 1}","[('positive', 0.25), ('negative', 0.25), ('anticipation', 0.25)]"
393,393,positive,positive,it all adds up to good fun.,"{'anticipation': 2, 'joy': 2, 'positive': 2, 'surprise': 1, 'trust': 1}","[('positive', 0.25), ('joy', 0.25), ('anticipation', 0.25)]"
394,394,positive,positive,"whether writer-director anne fontaine's film is a ghost story, an account of a nervous breakdown, a trip down memory lane, all three or none of the above, it is as seductive as it is haunting.","{'fear': 2, 'trust': 1, 'anticipation': 2, 'negative': 2, 'surprise': 1}","[('fear', 0.25), ('negative', 0.25), ('anticipation', 0.25)]"
395,395,negative,negative,another in-your-face wallow in the lower depths made by people who have never sung those blues.,"{'disgust': 1, 'negative': 3, 'sadness': 3, 'fear': 1}","[('negative', 0.375), ('sadness', 0.375)]"
396,396,positive,positive,"a very well-made, funny and entertaining picture.","{'anticipation': 1, 'joy': 1, 'positive': 1}","[('positive', 0.3333333333333333), ('joy', 0.3333333333333333), ('anticipation', 0.3333333333333333)]"
397,397,positive,positive,"it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children.","{'positive': 3, 'trust': 2, 'surprise': 2, 'anticipation': 1, 'joy': 1}","[('positive', 0.3333333333333333)]"
398,398,positive,positive,"despite its title, punch-drunk love is never heavy-handed.","{'positive': 2, 'trust': 1, 'joy': 1}","[('positive', 0.5)]"
399,399,negative,positive,"if director michael dowse only superficially understands his characters, he doesn't hold them in contempt.","{'positive': 1, 'trust': 1, 'anger': 1, 'disgust': 1, 'fear': 1, 'negative': 1}","[('fear', 0.16666666666666666), ('anger', 0.16666666666666666), ('trust', 0.16666666666666666), ('positive', 0.16666666666666666), ('negative', 0.16666666666666666), ('disgust', 0.16666666666666666)]"
400,400,positive,positive,it's refreshing to see a girl-power movie that doesn't feel it has to prove anything.,{'positive': 2},"[('positive', 1.0)]"
401,401,positive,positive,"the film may appear naked in its narrative form...but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine","{'positive': 2, 'trust': 2, 'negative': 1}","[('trust', 0.4), ('positive', 0.4)]"
402,402,negative,negative,"however it may please those who love movies that blare with pop songs, young science fiction fans will stomp away in disgust.","{'joy': 2, 'positive': 2, 'negative': 2, 'surprise': 2, 'anticipation': 1, 'anger': 1, 'disgust': 1, 'fear': 1, 'sadness': 1}","[('surprise', 0.15384615384615385), ('positive', 0.15384615384615385), ('negative', 0.15384615384615385), ('joy', 0.15384615384615385)]"
403,403,negative,negative,as vulgar as it is banal.,"{'disgust': 1, 'negative': 1}","[('negative', 0.5), ('disgust', 0.5)]"
404,404,positive,positive,zhang...has done an amazing job of getting realistic performances from his mainly nonprofessional cast.,{'positive': 1},"[('positive', 1.0)]"
405,405,negative,positive,"outer-space buffs might love this film, but others will find its pleasures intermittent.","{'joy': 1, 'positive': 1}","[('positive', 0.5), ('joy', 0.5)]"
406,406,positive,positive,"maud and roland's search for an unknowable past makes for a haunting literary detective story, but labute pulls off a neater trick in possession: he makes language sexy.","{'negative': 2, 'surprise': 1, 'anger': 1, 'disgust': 1, 'fear': 1}","[('negative', 0.3333333333333333)]"
407,407,negative,negative,more whiny downer than corruscating commentary.,{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
408,408,negative,negative,"there are simply too many ideas floating around--part farce, part sliding doors, part pop video--and yet failing to exploit them.","{'negative': 3, 'surprise': 1, 'anger': 1, 'anticipation': 1, 'fear': 1, 'sadness': 1}","[('negative', 0.375)]"
409,409,negative,negative,"it's another stale, kill-by-numbers flick, complete with blade-thin characters and terrible, pun-laden dialogue.","{'negative': 2, 'anger': 1, 'disgust': 1, 'fear': 1, 'sadness': 1}","[('negative', 0.3333333333333333)]"
410,410,positive,positive,what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts.,"{'anticipation': 1, 'anger': 2, 'negative': 3, 'disgust': 1, 'fear': 1, 'sadness': 1, 'surprise': 1}","[('negative', 0.3)]"
