idx,label,prediction,sentence,raw_emotion_scores,top_emotions
341,positive,positive,it deserves to be seen by with even a in the shaping the beyond their own.,{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
342,negative,negative,"in an, i suspect, not to offend by appearing either too serious or too lighthearted, it offends by just being wishy-washy.","{'fear': 1, 'negative': 2, 'anger': 1, 'disgust': 1}","[('negative', 0.4)]"
343,negative,negative,no can believe this of.,{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
344,positive,positive,"there is a of complex here, and that profoundly deepen them.",{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
345,positive,positive,"this tenth is a big, indeed--at least the third-best, and maybe even a above the previous, nicholas's: the undiscovered.",{'surprise': 1},"[('surprise', 1.0)]"
346,negative,negative,"not only unfunny, but downright.",{'trust': 1},"[('trust', 1.0)]"
347,negative,negative,"hard to establish rounded, but then has fresh or particularly interesting to say about them.","{'trust': 1, 'positive': 1}","[('trust', 0.5), ('positive', 0.5)]"
348,negative,negative,just one bad after another.,"{'anger': 1, 'disgust': 1, 'fear': 1, 'negative': 1, 'sadness': 1}","[('fear', 0.2), ('anger', 0.2), ('negative', 0.2), ('sadness', 0.2), ('disgust', 0.2)]"
349,negative,negative,... turns so unforgivably in its last 10 that without a fortified sweet will likely go into.,"{'anticipation': 1, 'joy': 1, 'positive': 1, 'surprise': 1, 'trust': 1}","[('trust', 0.2), ('surprise', 0.2), ('positive', 0.2), ('joy', 0.2), ('anticipation', 0.2)]"
350,negative,negative,"his are often hackneyed or just plain, calculated to provoke shocked, without following up on a deeper.",{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
351,positive,positive,"() directed the of, and gets fine from his two who originated the on.",{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
352,positive,positive,"a swashbuckling of, , and above all ,.",{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
353,positive,positive,"for as well as, tosca is a real.","{'positive': 1, 'trust': 1}","[('trust', 0.5), ('positive', 0.5)]"
354,positive,positive,"the is quiet, threatening and unforgettable.","{'positive': 1, 'sadness': 1, 'anger': 1, 'disgust': 1, 'fear': 1, 'negative': 1}","[('fear', 0.16666666666666666), ('anger', 0.16666666666666666), ('positive', 0.16666666666666666), ('negative', 0.16666666666666666), ('sadness', 0.16666666666666666), ('disgust', 0.16666666666666666)]"
355,negative,negative,there is no in watching a.,{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
356,negative,positive,"is positively anti-darwinian: nine and 400 later, the are none the and still kills on.",{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
357,negative,negative,stealing to comedic grand but stands convicted of more than petty of your.,"{'disgust': 1, 'fear': 1, 'negative': 2}","[('negative', 0.5)]"
358,positive,negative,() oesn't bother being as or as equivalent evangelical christian--maybe the know that the likely will already be among the.,{'negative': 1},"[('negative', 1.0)]"
359,positive,positive,"displaying about equal of, and, establishes sen as a of considerable.",{'positive': 1},"[('positive', 1.0)]"
360,positive,positive,` easily my for one of the's best . ',{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
361,negative,negative,"a very long, in, with entirely too much on meal and igloo.",{'anticipation': 1},"[('anticipation', 1.0)]"
362,positive,positive,"as a first-time, has tapped in himself as an that provides with its dark.",{'sadness': 1},"[('sadness', 1.0)]"
363,negative,negative,it's a grab of that don't add up to a whole of.,"{'anger': 1, 'negative': 1}","[('anger', 0.5), ('negative', 0.5)]"
364,negative,negative,"instead of hiding from, should have hidden it from.","{'fear': 1, 'negative': 1}","[('fear', 0.5), ('negative', 0.5)]"
365,negative,negative,"portentous and pretentious, the of is appropriately titled, given the of it drama.",{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
366,positive,positive,"altogether, this is successful as a, while at the same being a most touching of the familiar.","{'anticipation': 1, 'joy': 1, 'positive': 2, 'trust': 2}","[('trust', 0.3333333333333333), ('positive', 0.3333333333333333)]"
367,positive,positive,there has always been likable about the de.,{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
368,negative,negative,"the is forced and heavy-handed, and occasionally simply unpleasant.","{'fear': 1, 'negative': 2, 'disgust': 1, 'sadness': 1}","[('negative', 0.4)]"
369,positive,positive,"without ever becoming didactic, expertly weaves this novelistic of entangled and complex.","{'positive': 1, 'anger': 1, 'disgust': 1, 'fear': 1, 'negative': 1, 'sadness': 1}","[('fear', 0.16666666666666666), ('anger', 0.16666666666666666), ('positive', 0.16666666666666666), ('negative', 0.16666666666666666), ('sadness', 0.16666666666666666), ('disgust', 0.16666666666666666)]"
370,negative,negative,"partway through watching this, easter-egg-colored, you realize that it is made up of three of a rejected.",{'negative': 1},"[('negative', 1.0)]"
371,positive,positive,"for the most, it's a of incendiary, steering clear of knee-jerk and quick.","{'anger': 1, 'fear': 1, 'negative': 1, 'surprise': 1}","[('fear', 0.25), ('anger', 0.25), ('surprise', 0.25), ('negative', 0.25)]"
372,positive,positive,"the special and many of weightlessness as good or better than in the original, while the oscar-winning and james's rousing score make good of the hefty.","{'joy': 4, 'positive': 4, 'anticipation': 3, 'surprise': 3, 'trust': 2}","[('positive', 0.25), ('joy', 0.25)]"
373,negative,negative,not since got fingered has a major been so painful to sit through.,"{'positive': 1, 'anger': 1, 'disgust': 1, 'fear': 1, 'negative': 1, 'sadness': 1}","[('fear', 0.16666666666666666), ('anger', 0.16666666666666666), ('positive', 0.16666666666666666), ('negative', 0.16666666666666666), ('sadness', 0.16666666666666666), ('disgust', 0.16666666666666666)]"
374,negative,negative,"the is what happens when you blow up small to 10 their natural, and it ain't pretty.","{'negative': 1, 'anticipation': 1, 'joy': 1, 'positive': 1, 'trust': 1}","[('trust', 0.2), ('positive', 0.2), ('negative', 0.2), ('joy', 0.2), ('anticipation', 0.2)]"
375,positive,positive,we haven't seen such since it isn't so!,{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
376,negative,negative,"to call the other of``appalling""would be to underestimate just how dangerous like it can be.","{'disgust': 1, 'fear': 2, 'negative': 2, 'surprise': 1}","[('fear', 0.3333333333333333), ('negative', 0.3333333333333333)]"
377,negative,positive,is sacred in this.,{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
378,negative,negative,"haphazard, as if the mistakenly thought they could achieve an of frantic by simply tossing in of doing silly and stirring the.","{'anticipation': 2, 'joy': 2, 'positive': 1, 'trust': 1, 'disgust': 1, 'fear': 1, 'negative': 2, 'surprise': 1}","[('negative', 0.18181818181818182), ('joy', 0.18181818181818182), ('anticipation', 0.18181818181818182)]"
379,negative,negative,to add some to its quirky but the is all too familiar.,"{'positive': 1, 'trust': 1}","[('trust', 0.5), ('positive', 0.5)]"
380,negative,negative,"at its worst, it implodes in a of very bad special.","{'anger': 1, 'disgust': 1, 'fear': 1, 'negative': 1, 'sadness': 1, 'joy': 1, 'positive': 1}","[('fear', 0.14285714285714285), ('anger', 0.14285714285714285), ('positive', 0.14285714285714285), ('negative', 0.14285714285714285), ('sadness', 0.14285714285714285), ('disgust', 0.14285714285714285), ('joy', 0.14285714285714285)]"
381,positive,positive,"with tightly organized, numerous and a constant of ,'s is one of 2002's involvingly adult.","{'positive': 2, 'trust': 1}","[('positive', 0.6666666666666666)]"
382,negative,negative,a great ensemble can't lift this enterprise out of the familiar.,"{'positive': 2, 'trust': 2}","[('trust', 0.5), ('positive', 0.5)]"
383,positive,positive,"a warm but realistic on, and.",{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
384,negative,positive,"at, the is palpable, but by the there's a that the of the hinges on a that strains and leaves the haunted by the of potential.","{'surprise': 1, 'fear': 1, 'negative': 1, 'sadness': 1}","[('fear', 0.25), ('surprise', 0.25), ('negative', 0.25), ('sadness', 0.25)]"
385,negative,negative,"while the resident evil may have set new for, , and for, the really only succeeds in the third of these.","{'positive': 1, 'anger': 1, 'disgust': 1, 'fear': 1, 'negative': 1, 'sadness': 1}","[('fear', 0.16666666666666666), ('anger', 0.16666666666666666), ('positive', 0.16666666666666666), ('negative', 0.16666666666666666), ('sadness', 0.16666666666666666), ('disgust', 0.16666666666666666)]"
386,positive,positive,it's a remarkably solid and subtly satirical de.,{'positive': 2},"[('positive', 1.0)]"
387,positive,positive,andrew niccol...demonstrates a wry of the of.,{'negative': 1},"[('negative', 1.0)]"
388,negative,negative,when finally plugged an irritating late in the.,"{'anticipation': 1, 'disgust': 2, 'joy': 1, 'positive': 1, 'surprise': 1, 'trust': 1, 'anger': 1, 'negative': 2, 'sadness': 1}","[('negative', 0.18181818181818182), ('disgust', 0.18181818181818182)]"
389,positive,positive,"will probably stay amused at the of big, colorful.","{'joy': 1, 'positive': 1}","[('positive', 0.5), ('joy', 0.5)]"
390,negative,negative,"is tiresomely grave and long-winded, as if itself indicated.","{'fear': 1, 'negative': 1, 'sadness': 1}","[('fear', 0.3333333333333333), ('negative', 0.3333333333333333), ('sadness', 0.3333333333333333)]"
391,negative,negative,... like spliced random of a into what is otherwise a cliche-riddled but self-serious.,{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
392,negative,negative,"an overemphatic, would-be, ultimately tedious.","{'anticipation': 1, 'positive': 1, 'negative': 1}","[('positive', 0.3333333333333333), ('negative', 0.3333333333333333), ('anticipation', 0.3333333333333333)]"
393,positive,positive,it all adds up to good.,"{'anticipation': 1, 'joy': 1, 'positive': 1, 'surprise': 1, 'trust': 1}","[('trust', 0.2), ('surprise', 0.2), ('positive', 0.2), ('joy', 0.2), ('anticipation', 0.2)]"
394,positive,positive,"whether's is a, an of a nervous, a down, all three or of the, it is as seductive as it is haunting.","{'anticipation': 2, 'fear': 1, 'negative': 1}","[('anticipation', 0.5)]"
395,negative,negative,another in the lower made by who have never sung those.,"{'negative': 1, 'sadness': 1}","[('negative', 0.5), ('sadness', 0.5)]"
396,positive,positive,"a very well-made, funny and entertaining.","{'anticipation': 1, 'joy': 1, 'positive': 1}","[('positive', 0.3333333333333333), ('joy', 0.3333333333333333), ('anticipation', 0.3333333333333333)]"
397,positive,positive,"it's worth seeing just on the of the, and at, the startling, of the.","{'positive': 1, 'surprise': 1}","[('surprise', 0.5), ('positive', 0.5)]"
398,positive,positive,"despite its, punch-drunk is never heavy-handed.",{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
399,negative,positive,"if dowse only superficially understands his, he doesn't hold them in.",{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
400,positive,positive,it's refreshing to see a girl-power that doesn't feel it has to prove.,{'positive': 2},"[('positive', 1.0)]"
401,positive,positive,"the may appear naked in its narrative...but it goes deeper than that, to fundamental that include the of the catholic","{'positive': 2, 'trust': 1}","[('positive', 0.6666666666666666)]"
402,negative,positive,"however it may please those who love that blare with, young will stomp away in.","{'joy': 2, 'positive': 2, 'anticipation': 1, 'surprise': 1}","[('positive', 0.3333333333333333), ('joy', 0.3333333333333333)]"
403,negative,negative,as as it is banal.,{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
404,positive,positive,... has done an amazing of getting realistic from his mainly nonprofessional.,{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
405,negative,negative,"outer-space might love this, but will find its.","{'joy': 1, 'positive': 1}","[('positive', 0.5), ('joy', 0.5)]"
406,positive,negative,"and's for an unknowable makes for a literary, but labute off a in: he makes.",{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
407,negative,negative,more whiny than corruscating.,{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
408,negative,negative,"there are simply too many floating around--, sliding ,--and yet failing to exploit them.","{'anger': 1, 'anticipation': 1, 'fear': 1, 'negative': 1, 'sadness': 1}","[('fear', 0.2), ('anger', 0.2), ('negative', 0.2), ('sadness', 0.2), ('anticipation', 0.2)]"
409,negative,negative,"it's another, , complete with blade-thin and terrible, pun-laden.","{'anger': 1, 'disgust': 1, 'fear': 1, 'negative': 1, 'sadness': 1}","[('fear', 0.2), ('anger', 0.2), ('negative', 0.2), ('sadness', 0.2), ('disgust', 0.2)]"
410,positive,positive,what distinguishes of from countless other is its underlying with the of and with the complicated fueling terrorist.,"{'negative': 2, 'anger': 1, 'disgust': 1, 'fear': 1, 'sadness': 1, 'surprise': 1}","[('negative', 0.2857142857142857)]"
411,negative,negative,"don't mind having my pulled, but don't treat me like a.","{'anger': 1, 'anticipation': 1, 'disgust': 1, 'fear': 1, 'joy': 1, 'negative': 1, 'positive': 1, 'sadness': 1, 'surprise': 1, 'trust': 1}","[('fear', 0.1), ('anger', 0.1), ('trust', 0.1), ('surprise', 0.1), ('positive', 0.1), ('negative', 0.1), ('sadness', 0.1), ('disgust', 0.1), ('joy', 0.1), ('anticipation', 0.1)]"
412,negative,negative,the's accumulated still feels like an ugly knot tightening in your.,"{'disgust': 1, 'negative': 1}","[('negative', 0.5), ('disgust', 0.5)]"
